id,label
149219,cat
149220,truck
149221,airplane
149222,ship
149223,truck
149224,airplane
149225,automobile
149226,cat
149227,automobile
149228,dog
149229,deer
149230,cat
149231,cat
149232,deer
149233,dog
149234,deer
149235,cat
149236,bird
149237,bird
149238,frog
149239,airplane
149240,deer
149241,deer
149242,airplane
149243,cat
149244,ship
149245,truck
149246,ship
149247,horse
149248,cat
149249,bird
149250,cat
149251,airplane
149252,cat
149253,deer
149254,deer
149255,deer
149256,frog
149257,deer
149258,truck
149259,bird
149260,bird
149261,cat
149262,horse
149263,truck
149264,cat
149265,dog
149266,frog
149267,truck
149268,ship
149269,horse
149270,deer
149271,horse
149272,ship
149273,bird
149274,cat
149275,deer
149276,truck
149277,bird
149278,cat
149279,truck
149280,truck
149281,cat
149282,automobile
149283,dog
149284,dog
149285,deer
149286,dog
149287,dog
149288,cat
149289,truck
149290,truck
149291,cat
149292,airplane
149293,deer
149294,cat
149295,cat
149296,airplane
149297,cat
149298,truck
149299,ship
149300,cat
149301,dog
149302,bird
149303,frog
149304,airplane
149305,horse
149306,truck
149307,airplane
149308,deer
149309,automobile
149310,ship
149311,automobile
149312,airplane
149313,deer
149314,cat
149315,airplane
149316,deer
149317,frog
149318,automobile
149319,ship
149320,ship
149321,truck
149322,ship
149323,bird
149324,deer
149325,dog
149326,horse
149327,horse
149328,ship
149329,frog
149330,frog
149331,cat
149332,horse
149333,automobile
149334,truck
149335,frog
149336,cat
149337,truck
149338,horse
149339,airplane
149340,ship
149341,dog
149342,horse
149343,cat
149344,horse
149345,cat
149346,truck
149347,cat
149348,deer
149349,ship
149350,airplane
149351,automobile
149352,deer
149353,cat
149354,cat
149355,cat
149356,frog
149357,dog
149358,ship
149359,ship
149360,frog
149361,ship
149362,ship
149363,cat
149364,frog
149365,cat
149366,airplane
149367,truck
149368,dog
149369,horse
149370,bird
149371,ship
149372,truck
149373,deer
149374,airplane
149375,frog
149376,horse
149377,deer
149378,bird
149379,airplane
149380,deer
149381,ship
149382,cat
149383,cat
149384,bird
149385,ship
149386,cat
149387,deer
149388,frog
149389,deer
149390,ship
149391,airplane
149392,ship
149393,airplane
149394,cat
149395,ship
149396,deer
149397,frog
149398,frog
149399,deer
149400,dog
149401,deer
149402,frog
149403,cat
149404,airplane
149405,dog
149406,cat
149407,airplane
149408,frog
149409,dog
149410,cat
149411,horse
149412,airplane
149413,deer
149414,deer
149415,horse
149416,truck
149417,cat
149418,deer
149419,automobile
149420,horse
149421,cat
149422,frog
149423,ship
149424,cat
149425,cat
149426,cat
149427,bird
149428,bird
149429,frog
149430,dog
149431,frog
149432,bird
149433,frog
149434,frog
149435,frog
149436,airplane
149437,airplane
149438,horse
149439,dog
149440,ship
149441,ship
149442,dog
149443,frog
149444,airplane
149445,cat
149446,bird
149447,airplane
149448,dog
149449,cat
149450,airplane
149451,frog
149452,deer
149453,deer
149454,frog
149455,airplane
149456,ship
149457,dog
149458,cat
149459,frog
149460,truck
149461,airplane
149462,bird
149463,dog
149464,bird
149465,frog
149466,airplane
149467,deer
149468,deer
149469,cat
149470,airplane
149471,automobile
149472,cat
149473,automobile
149474,frog
149475,ship
149476,cat
149477,frog
149478,deer
149479,truck
149480,frog
149481,horse
149482,cat
149483,ship
149484,bird
149485,deer
149486,truck
149487,automobile
149488,cat
149489,ship
149490,deer
149491,deer
149492,cat
149493,frog
149494,deer
149495,frog
149496,ship
149497,deer
149498,automobile
149499,cat
149500,automobile
149501,dog
149502,cat
149503,ship
149504,cat
149505,frog
149506,cat
149507,cat
149508,bird
149509,ship
149510,cat
149511,cat
149512,cat
149513,deer
149514,deer
149515,frog
149516,cat
149517,deer
149518,frog
149519,truck
149520,bird
149521,frog
149522,deer
149523,deer
149524,frog
149525,deer
149526,deer
149527,deer
149528,automobile
149529,cat
149530,cat
149531,airplane
149532,dog
149533,deer
149534,deer
149535,truck
149536,dog
149537,horse
149538,ship
149539,truck
149540,automobile
149541,deer
149542,frog
149543,dog
149544,deer
149545,airplane
149546,deer
149547,horse
149548,truck
149549,automobile
149550,horse
149551,cat
149552,frog
149553,frog
149554,bird
149555,ship
149556,frog
149557,dog
149558,cat
149559,bird
149560,ship
149561,deer
149562,horse
149563,dog
149564,cat
149565,cat
149566,ship
149567,automobile
149568,bird
149569,bird
149570,airplane
149571,cat
149572,ship
149573,bird
149574,ship
149575,cat
149576,truck
149577,deer
149578,cat
149579,automobile
149580,bird
149581,cat
149582,cat
149583,deer
149584,horse
149585,truck
149586,airplane
149587,frog
149588,deer
149589,truck
149590,airplane
149591,deer
149592,deer
149593,deer
149594,dog
149595,bird
149596,cat
149597,horse
149598,frog
149599,cat
149600,deer
149601,cat
149602,truck
149603,deer
149604,deer
149605,cat
149606,bird
149607,cat
149608,dog
149609,frog
149610,cat
149611,cat
149612,truck
149613,cat
149614,ship
149615,frog
149616,truck
149617,deer
149618,deer
149619,deer
149620,frog
149621,automobile
149622,truck
149623,cat
149624,automobile
149625,automobile
149626,cat
149627,deer
149628,ship
149629,dog
149630,cat
149631,airplane
149632,airplane
149633,deer
149634,airplane
149635,ship
149636,automobile
149637,airplane
149638,bird
149639,airplane
149640,ship
149641,truck
149642,airplane
149643,airplane
149644,cat
149645,automobile
149646,dog
149647,cat
149648,dog
149649,frog
149650,airplane
149651,horse
149652,bird
149653,dog
149654,truck
149655,automobile
149656,airplane
149657,automobile
149658,bird
149659,automobile
149660,ship
149661,truck
149662,dog
149663,deer
149664,deer
149665,cat
149666,bird
149667,ship
149668,horse
149669,ship
149670,frog
149671,horse
149672,cat
149673,automobile
149674,cat
149675,cat
149676,cat
149677,truck
149678,ship
149679,frog
149680,cat
149681,cat
149682,bird
149683,ship
149684,frog
149685,truck
149686,deer
149687,deer
149688,cat
149689,deer
149690,truck
149691,airplane
149692,dog
149693,frog
149694,bird
149695,cat
149696,horse
149697,ship
149698,bird
149699,frog
149700,deer
149701,frog
149702,bird
149703,dog
149704,cat
149705,cat
149706,ship
149707,airplane
149708,frog
149709,frog
149710,cat
149711,airplane
149712,bird
149713,bird
149714,horse
149715,ship
149716,ship
149717,horse
149718,cat
149719,airplane
149720,ship
149721,cat
149722,airplane
149723,dog
149724,airplane
149725,cat
149726,cat
149727,bird
149728,horse
149729,deer
149730,horse
149731,deer
149732,bird
149733,horse
149734,airplane
149735,cat
149736,ship
149737,airplane
149738,ship
149739,cat
149740,bird
149741,airplane
149742,ship
149743,deer
149744,deer
149745,ship
149746,truck
149747,cat
149748,dog
149749,frog
149750,frog
149751,dog
149752,truck
149753,dog
149754,bird
149755,cat
149756,cat
149757,automobile
149758,dog
149759,bird
149760,deer
149761,ship
149762,bird
149763,automobile
149764,deer
149765,cat
149766,automobile
149767,ship
149768,deer
149769,bird
149770,frog
149771,bird
149772,dog
149773,airplane
149774,dog
149775,cat
149776,airplane
149777,bird
149778,ship
149779,truck
149780,frog
149781,deer
149782,dog
149783,bird
149784,deer
149785,airplane
149786,deer
149787,deer
149788,cat
149789,frog
149790,automobile
149791,bird
149792,truck
149793,dog
149794,bird
149795,bird
149796,deer
149797,frog
149798,deer
149799,cat
149800,cat
149801,cat
149802,deer
149803,frog
149804,truck
149805,truck
149806,deer
149807,airplane
149808,bird
149809,cat
149810,deer
149811,horse
149812,ship
149813,deer
149814,ship
149815,cat
149816,bird
149817,horse
149818,frog
149819,deer
149820,airplane
149821,deer
149822,automobile
149823,deer
149824,automobile
149825,truck
149826,airplane
149827,cat
149828,horse
149829,airplane
149830,bird
149831,bird
149832,dog
149833,ship
149834,airplane
149835,cat
149836,horse
149837,truck
149838,deer
149839,airplane
149840,frog
149841,automobile
149842,frog
149843,ship
149844,automobile
149845,deer
149846,bird
149847,horse
149848,truck
149849,horse
149850,deer
149851,horse
149852,horse
149853,deer
149854,automobile
149855,truck
149856,deer
149857,cat
149858,cat
149859,cat
149860,frog
149861,frog
149862,ship
149863,cat
149864,cat
149865,horse
149866,airplane
149867,bird
149868,frog
149869,dog
149870,airplane
149871,deer
149872,deer
149873,dog
149874,cat
149875,deer
149876,ship
149877,ship
149878,frog
149879,deer
149880,bird
149881,frog
149882,truck
149883,truck
149884,truck
149885,frog
149886,ship
149887,dog
149888,dog
149889,bird
149890,airplane
149891,ship
149892,cat
149893,frog
149894,dog
149895,deer
149896,automobile
149897,ship
149898,frog
149899,truck
149900,horse
149901,dog
149902,frog
149903,dog
149904,airplane
149905,frog
149906,automobile
149907,deer
149908,dog
149909,ship
149910,deer
149911,deer
149912,dog
149913,horse
149914,deer
149915,cat
149916,cat
149917,dog
149918,truck
149919,truck
149920,automobile
149921,deer
149922,dog
149923,ship
149924,airplane
149925,airplane
149926,ship
149927,cat
149928,cat
149929,cat
149930,truck
149931,cat
149932,automobile
149933,bird
149934,horse
149935,automobile
149936,deer
149937,ship
149938,bird
149939,deer
149940,cat
149941,cat
149942,horse
149943,deer
149944,cat
149945,dog
149946,cat
149947,horse
149948,truck
149949,deer
149950,frog
149951,airplane
149952,cat
149953,cat
149954,cat
149955,airplane
149956,dog
149957,deer
149958,cat
149959,ship
149960,deer
149961,bird
149962,frog
149963,frog
149964,truck
149965,frog
149966,horse
149967,cat
149968,dog
149969,cat
149970,deer
149971,deer
149972,frog
149973,cat
149974,deer
149975,dog
149976,deer
149977,cat
149978,airplane
149979,bird
149980,airplane
149981,bird
149982,deer
149983,horse
149984,airplane
149985,deer
149986,frog
149987,deer
149988,airplane
149989,ship
149990,ship
149991,bird
149992,horse
149993,airplane
149994,automobile
149995,ship
149996,cat
149997,automobile
149998,frog
149999,deer
150000,automobile
150001,cat
150002,cat
150003,horse
150004,ship
150005,bird
150006,automobile
150007,dog
150008,horse
150009,deer
150010,automobile
150011,ship
150012,cat
150013,frog
150014,dog
150015,cat
150016,airplane
150017,bird
150018,deer
150019,airplane
150020,bird
150021,frog
150022,cat
150023,dog
150024,frog
150025,automobile
150026,cat
150027,deer
150028,deer
150029,ship
150030,frog
150031,airplane
150032,airplane
150033,dog
150034,automobile
150035,deer
150036,cat
150037,deer
150038,dog
150039,frog
150040,frog
150041,horse
150042,ship
150043,deer
150044,ship
150045,bird
150046,truck
150047,bird
150048,bird
150049,truck
150050,ship
150051,truck
150052,truck
150053,frog
150054,ship
150055,ship
150056,automobile
150057,bird
150058,deer
150059,frog
150060,deer
150061,deer
150062,cat
150063,bird
150064,bird
150065,frog
150066,deer
150067,horse
150068,cat
150069,truck
150070,deer
150071,bird
150072,deer
150073,dog
150074,cat
150075,bird
150076,dog
150077,dog
150078,cat
150079,horse
150080,deer
150081,airplane
150082,dog
150083,deer
150084,dog
150085,cat
150086,cat
150087,frog
150088,ship
150089,horse
150090,cat
150091,bird
150092,cat
150093,ship
150094,cat
150095,deer
150096,horse
150097,ship
150098,airplane
150099,truck
150100,deer
150101,airplane
150102,deer
150103,automobile
150104,deer
150105,frog
150106,truck
150107,airplane
150108,automobile
150109,cat
150110,truck
150111,airplane
150112,bird
150113,deer
150114,cat
150115,ship
150116,deer
150117,horse
150118,deer
150119,ship
150120,truck
150121,cat
150122,frog
150123,cat
150124,dog
150125,automobile
150126,horse
150127,deer
150128,deer
150129,automobile
150130,deer
150131,deer
150132,deer
150133,ship
150134,truck
150135,horse
150136,dog
150137,truck
150138,deer
150139,automobile
150140,truck
150141,dog
150142,cat
150143,deer
150144,frog
150145,deer
150146,bird
150147,frog
150148,dog
150149,bird
150150,truck
150151,cat
150152,frog
150153,frog
150154,horse
150155,ship
150156,cat
150157,automobile
150158,ship
150159,dog
150160,dog
150161,dog
150162,deer
150163,ship
150164,dog
150165,ship
150166,airplane
150167,horse
150168,truck
150169,horse
150170,truck
150171,automobile
150172,frog
150173,airplane
150174,frog
150175,ship
150176,truck
150177,deer
150178,airplane
150179,frog
150180,automobile
150181,airplane
150182,airplane
150183,dog
150184,horse
150185,dog
150186,deer
150187,horse
150188,bird
150189,horse
150190,cat
150191,airplane
150192,bird
150193,automobile
150194,dog
150195,cat
150196,bird
150197,automobile
150198,ship
150199,truck
150200,ship
150201,cat
150202,cat
150203,frog
150204,deer
150205,cat
150206,airplane
150207,dog
150208,automobile
150209,truck
150210,bird
150211,airplane
150212,deer
150213,dog
150214,ship
150215,cat
150216,truck
150217,truck
150218,horse
150219,bird
150220,cat
150221,ship
150222,frog
150223,automobile
150224,airplane
150225,truck
150226,airplane
150227,truck
150228,frog
150229,dog
150230,cat
150231,automobile
150232,dog
150233,ship
150234,cat
150235,deer
150236,deer
150237,airplane
150238,dog
150239,automobile
150240,horse
150241,truck
150242,ship
150243,frog
150244,automobile
150245,dog
150246,bird
150247,cat
150248,dog
150249,dog
150250,cat
150251,airplane
150252,cat
150253,deer
150254,truck
150255,frog
150256,cat
150257,truck
150258,cat
150259,deer
150260,cat
150261,dog
150262,ship
150263,ship
150264,truck
150265,ship
150266,truck
150267,cat
150268,ship
150269,cat
150270,airplane
150271,truck
150272,bird
150273,automobile
150274,airplane
150275,truck
150276,deer
150277,automobile
150278,bird
150279,cat
150280,ship
150281,truck
150282,truck
150283,cat
150284,deer
150285,frog
150286,deer
150287,deer
150288,ship
150289,cat
150290,horse
150291,ship
150292,bird
150293,cat
150294,ship
150295,horse
150296,frog
150297,deer
150298,deer
150299,horse
150300,bird
150301,horse
150302,cat
150303,cat
150304,frog
150305,frog
150306,cat
150307,airplane
150308,ship
150309,frog
150310,automobile
150311,frog
150312,airplane
150313,frog
150314,airplane
150315,frog
150316,dog
150317,cat
150318,airplane
150319,dog
150320,deer
150321,frog
150322,deer
150323,dog
150324,deer
150325,deer
150326,bird
150327,automobile
150328,truck
150329,ship
150330,horse
150331,dog
150332,dog
150333,automobile
150334,bird
150335,ship
150336,airplane
150337,ship
150338,bird
150339,cat
150340,frog
150341,deer
150342,cat
150343,dog
150344,frog
150345,cat
150346,deer
150347,dog
150348,truck
150349,deer
150350,dog
150351,dog
150352,truck
150353,cat
150354,cat
150355,truck
150356,horse
150357,automobile
150358,cat
150359,dog
150360,ship
150361,dog
150362,cat
150363,cat
150364,airplane
150365,cat
150366,frog
150367,bird
150368,deer
150369,truck
150370,deer
150371,ship
150372,frog
150373,truck
150374,deer
150375,deer
150376,deer
150377,frog
150378,truck
150379,automobile
150380,cat
150381,cat
150382,frog
150383,bird
150384,airplane
150385,dog
150386,frog
150387,bird
150388,deer
150389,truck
150390,deer
150391,deer
150392,frog
150393,horse
150394,airplane
150395,truck
150396,airplane
150397,frog
150398,deer
150399,frog
150400,cat
150401,cat
150402,bird
150403,deer
150404,deer
150405,automobile
150406,cat
150407,dog
150408,automobile
150409,automobile
150410,truck
150411,cat
150412,bird
150413,frog
150414,cat
150415,frog
150416,airplane
150417,dog
150418,ship
150419,airplane
150420,deer
150421,deer
150422,cat
150423,deer
150424,deer
150425,bird
150426,deer
150427,deer
150428,cat
150429,truck
150430,ship
150431,bird
150432,airplane
150433,bird
150434,airplane
150435,truck
150436,dog
150437,frog
150438,cat
150439,deer
150440,dog
150441,deer
150442,truck
150443,dog
150444,dog
150445,dog
150446,deer
150447,deer
150448,automobile
150449,frog
150450,ship
150451,cat
150452,bird
150453,frog
150454,cat
150455,ship
150456,ship
150457,deer
150458,frog
150459,ship
150460,dog
150461,cat
150462,dog
150463,ship
150464,bird
150465,deer
150466,cat
150467,airplane
150468,horse
150469,deer
150470,ship
150471,cat
150472,cat
150473,frog
150474,frog
150475,ship
150476,frog
150477,truck
150478,dog
150479,cat
150480,frog
150481,cat
150482,cat
150483,ship
150484,cat
150485,dog
150486,truck
150487,cat
150488,dog
150489,bird
150490,deer
150491,horse
150492,ship
150493,ship
150494,automobile
150495,dog
150496,ship
150497,deer
150498,ship
150499,frog
150500,deer
150501,airplane
150502,cat
150503,ship
150504,truck
150505,cat
150506,ship
150507,dog
150508,deer
150509,frog
150510,deer
150511,truck
150512,deer
150513,truck
150514,ship
150515,truck
150516,deer
150517,airplane
150518,ship
150519,cat
150520,ship
150521,cat
150522,ship
150523,deer
150524,frog
150525,frog
150526,bird
150527,ship
150528,deer
150529,cat
150530,horse
150531,dog
150532,ship
150533,cat
150534,bird
150535,automobile
150536,deer
150537,airplane
150538,deer
150539,ship
150540,bird
150541,airplane
150542,cat
150543,cat
150544,automobile
150545,horse
150546,dog
150547,dog
150548,dog
150549,deer
150550,ship
150551,bird
150552,bird
150553,ship
150554,bird
150555,dog
150556,deer
150557,cat
150558,dog
150559,bird
150560,truck
150561,cat
150562,frog
150563,dog
150564,automobile
150565,frog
150566,cat
150567,ship
150568,dog
150569,dog
150570,deer
150571,cat
150572,airplane
150573,automobile
150574,deer
150575,dog
150576,truck
150577,dog
150578,airplane
150579,ship
150580,cat
150581,truck
150582,cat
150583,cat
150584,frog
150585,dog
150586,dog
150587,dog
150588,cat
150589,truck
150590,ship
150591,horse
150592,bird
150593,deer
150594,cat
150595,ship
150596,horse
150597,deer
150598,truck
150599,airplane
150600,frog
150601,cat
150602,truck
150603,deer
150604,horse
150605,airplane
150606,cat
150607,bird
150608,bird
150609,truck
150610,horse
150611,bird
150612,ship
150613,truck
150614,truck
150615,bird
150616,airplane
150617,deer
150618,horse
150619,ship
150620,horse
150621,bird
150622,cat
150623,bird
150624,cat
150625,automobile
150626,cat
150627,automobile
150628,ship
150629,horse
150630,frog
150631,truck
150632,airplane
150633,deer
150634,cat
150635,horse
150636,truck
150637,deer
150638,cat
150639,frog
150640,bird
150641,ship
150642,bird
150643,ship
150644,airplane
150645,cat
150646,ship
150647,frog
150648,airplane
150649,cat
150650,ship
150651,airplane
150652,cat
150653,frog
150654,deer
150655,frog
150656,cat
150657,frog
150658,horse
150659,airplane
150660,horse
150661,airplane
150662,airplane
150663,dog
150664,ship
150665,deer
150666,horse
150667,dog
150668,airplane
150669,horse
150670,cat
150671,cat
150672,airplane
150673,bird
150674,airplane
150675,deer
150676,cat
150677,horse
150678,automobile
150679,deer
150680,ship
150681,automobile
150682,cat
150683,airplane
150684,dog
150685,cat
150686,truck
150687,deer
150688,cat
150689,frog
150690,truck
150691,cat
150692,frog
150693,bird
150694,dog
150695,horse
150696,bird
150697,dog
150698,truck
150699,horse
150700,frog
150701,deer
150702,cat
150703,bird
150704,bird
150705,dog
150706,dog
150707,deer
150708,horse
150709,frog
150710,dog
150711,dog
150712,truck
150713,dog
150714,deer
150715,airplane
150716,automobile
150717,deer
150718,cat
150719,deer
150720,horse
150721,automobile
150722,cat
150723,bird
150724,dog
150725,cat
150726,dog
150727,airplane
150728,cat
150729,horse
150730,airplane
150731,truck
150732,cat
150733,truck
150734,bird
150735,deer
150736,frog
150737,ship
150738,bird
150739,automobile
150740,airplane
150741,truck
150742,dog
150743,ship
150744,deer
150745,automobile
150746,deer
150747,cat
150748,airplane
150749,automobile
150750,deer
150751,cat
150752,ship
150753,dog
150754,automobile
150755,deer
150756,cat
150757,dog
150758,bird
150759,ship
150760,bird
150761,deer
150762,ship
150763,airplane
150764,truck
150765,ship
150766,truck
150767,bird
150768,dog
150769,cat
150770,truck
150771,cat
150772,truck
150773,cat
150774,airplane
150775,frog
150776,frog
150777,frog
150778,deer
150779,cat
150780,bird
150781,deer
150782,cat
150783,automobile
150784,dog
150785,airplane
150786,frog
150787,horse
150788,cat
150789,automobile
150790,ship
150791,dog
150792,deer
150793,cat
150794,bird
150795,cat
150796,frog
150797,horse
150798,frog
150799,dog
150800,airplane
150801,cat
150802,frog
150803,frog
150804,bird
150805,ship
150806,deer
150807,dog
150808,deer
150809,frog
150810,deer
150811,dog
150812,ship
150813,bird
150814,frog
150815,dog
150816,frog
150817,horse
150818,deer
150819,cat
150820,deer
150821,dog
150822,frog
150823,airplane
150824,frog
150825,frog
150826,automobile
150827,cat
150828,bird
150829,frog
150830,dog
150831,airplane
150832,dog
150833,frog
150834,truck
150835,airplane
150836,deer
150837,bird
150838,dog
150839,cat
150840,airplane
150841,ship
150842,deer
150843,deer
150844,frog
150845,cat
150846,deer
150847,bird
150848,frog
150849,dog
150850,deer
150851,cat
150852,cat
150853,dog
150854,horse
150855,cat
150856,dog
150857,horse
150858,bird
150859,dog
150860,deer
150861,deer
150862,horse
150863,automobile
150864,airplane
150865,bird
150866,airplane
150867,dog
150868,cat
150869,deer
150870,ship
150871,cat
150872,horse
150873,cat
150874,truck
150875,truck
150876,deer
150877,bird
150878,bird
150879,dog
150880,cat
150881,dog
150882,cat
150883,cat
150884,cat
150885,ship
150886,ship
150887,truck
150888,cat
150889,ship
150890,cat
150891,cat
150892,airplane
150893,automobile
150894,airplane
150895,bird
150896,cat
150897,dog
150898,automobile
150899,cat
150900,dog
150901,airplane
150902,cat
150903,cat
150904,cat
150905,bird
150906,dog
150907,frog
150908,cat
150909,ship
150910,frog
150911,ship
150912,bird
150913,cat
150914,dog
150915,airplane
150916,airplane
150917,truck
150918,airplane
150919,dog
150920,bird
150921,deer
150922,ship
150923,deer
150924,dog
150925,cat
150926,bird
150927,cat
150928,bird
150929,cat
150930,frog
150931,bird
150932,cat
150933,frog
150934,ship
150935,frog
150936,truck
150937,automobile
150938,horse
150939,dog
150940,horse
150941,frog
150942,bird
150943,frog
150944,airplane
150945,bird
150946,horse
150947,truck
150948,deer
150949,cat
150950,automobile
150951,ship
150952,frog
150953,airplane
150954,automobile
150955,ship
150956,frog
150957,horse
150958,bird
150959,frog
150960,bird
150961,deer
150962,ship
150963,deer
150964,ship
150965,deer
150966,cat
150967,ship
150968,cat
150969,dog
150970,deer
150971,horse
150972,horse
150973,bird
150974,automobile
150975,truck
150976,deer
150977,frog
150978,airplane
150979,automobile
150980,automobile
150981,deer
150982,ship
150983,deer
150984,truck
150985,airplane
150986,deer
150987,cat
150988,dog
150989,ship
150990,truck
150991,frog
150992,deer
150993,bird
150994,ship
150995,ship
150996,frog
150997,cat
150998,horse
150999,dog
151000,truck
151001,automobile
151002,cat
151003,cat
151004,cat
151005,truck
151006,cat
151007,cat
151008,ship
151009,dog
151010,cat
151011,cat
151012,bird
151013,frog
151014,automobile
151015,truck
151016,cat
151017,automobile
151018,deer
151019,horse
151020,truck
151021,deer
151022,dog
151023,frog
151024,airplane
151025,automobile
151026,cat
151027,ship
151028,automobile
151029,deer
151030,truck
151031,cat
151032,frog
151033,dog
151034,cat
151035,ship
151036,truck
151037,dog
151038,deer
151039,frog
151040,ship
151041,automobile
151042,deer
151043,automobile
151044,airplane
151045,cat
151046,automobile
151047,truck
151048,bird
151049,bird
151050,ship
151051,bird
151052,cat
151053,frog
151054,airplane
151055,deer
151056,horse
151057,deer
151058,automobile
151059,horse
151060,truck
151061,truck
151062,airplane
151063,truck
151064,bird
151065,deer
151066,dog
151067,cat
151068,cat
151069,frog
151070,frog
151071,deer
151072,frog
151073,ship
151074,deer
151075,airplane
151076,deer
151077,bird
151078,deer
151079,cat
151080,deer
151081,frog
151082,frog
151083,dog
151084,automobile
151085,truck
151086,deer
151087,frog
151088,airplane
151089,cat
151090,frog
151091,airplane
151092,cat
151093,horse
151094,airplane
151095,frog
151096,deer
151097,airplane
151098,deer
151099,bird
151100,deer
151101,bird
151102,automobile
151103,airplane
151104,bird
151105,dog
151106,horse
151107,dog
151108,cat
151109,airplane
151110,truck
151111,bird
151112,truck
151113,airplane
151114,dog
151115,bird
151116,airplane
151117,frog
151118,cat
151119,truck
151120,airplane
151121,ship
151122,deer
151123,deer
151124,deer
151125,cat
151126,frog
151127,dog
151128,deer
151129,ship
151130,ship
151131,airplane
151132,cat
151133,truck
151134,cat
151135,deer
151136,airplane
151137,airplane
151138,deer
151139,ship
151140,truck
151141,ship
151142,truck
151143,horse
151144,ship
151145,bird
151146,horse
151147,cat
151148,cat
151149,deer
151150,frog
151151,bird
151152,bird
151153,ship
151154,dog
151155,bird
151156,automobile
151157,truck
151158,dog
151159,cat
151160,cat
151161,bird
151162,frog
151163,ship
151164,frog
151165,frog
151166,dog
151167,frog
151168,cat
151169,dog
151170,cat
151171,bird
151172,bird
151173,deer
151174,dog
151175,ship
151176,cat
151177,horse
151178,bird
151179,automobile
151180,frog
151181,frog
151182,truck
151183,truck
151184,cat
151185,automobile
151186,frog
151187,ship
151188,bird
151189,bird
151190,bird
151191,bird
151192,ship
151193,automobile
151194,frog
151195,frog
151196,ship
151197,dog
151198,ship
151199,ship
151200,deer
151201,dog
151202,ship
151203,airplane
151204,frog
151205,cat
151206,airplane
151207,dog
151208,frog
151209,deer
151210,bird
151211,bird
151212,cat
151213,ship
151214,deer
151215,bird
151216,ship
151217,dog
151218,deer
151219,horse
151220,horse
151221,cat
151222,horse
151223,frog
151224,dog
151225,cat
151226,deer
151227,truck
151228,ship
151229,truck
151230,truck
151231,horse
151232,frog
151233,dog
151234,cat
151235,dog
151236,automobile
151237,truck
151238,horse
151239,bird
151240,cat
151241,truck
151242,cat
151243,deer
151244,cat
151245,automobile
151246,cat
151247,bird
151248,bird
151249,airplane
151250,cat
151251,horse
151252,frog
151253,cat
151254,deer
151255,frog
151256,dog
151257,deer
151258,cat
151259,truck
151260,deer
151261,deer
151262,cat
151263,deer
151264,frog
151265,horse
151266,horse
151267,truck
151268,deer
151269,dog
151270,bird
151271,airplane
151272,deer
151273,bird
151274,horse
151275,frog
151276,truck
151277,cat
151278,automobile
151279,cat
151280,deer
151281,dog
151282,bird
151283,cat
151284,deer
151285,frog
151286,frog
151287,deer
151288,deer
151289,horse
151290,deer
151291,cat
151292,dog
151293,frog
151294,automobile
151295,dog
151296,horse
151297,cat
151298,ship
151299,cat
151300,frog
151301,dog
151302,deer
151303,automobile
151304,deer
151305,deer
151306,dog
151307,frog
151308,airplane
151309,deer
151310,airplane
151311,frog
151312,automobile
151313,bird
151314,automobile
151315,ship
151316,deer
151317,automobile
151318,automobile
151319,truck
151320,truck
151321,airplane
151322,automobile
151323,dog
151324,frog
151325,airplane
151326,frog
151327,cat
151328,deer
151329,ship
151330,deer
151331,horse
151332,cat
151333,truck
151334,cat
151335,deer
151336,bird
151337,cat
151338,deer
151339,horse
151340,truck
151341,airplane
151342,bird
151343,dog
151344,dog
151345,cat
151346,deer
151347,frog
151348,bird
151349,deer
151350,bird
151351,dog
151352,airplane
151353,automobile
151354,airplane
151355,bird
151356,truck
151357,bird
151358,bird
151359,deer
151360,cat
151361,automobile
151362,airplane
151363,cat
151364,frog
151365,deer
151366,truck
151367,dog
151368,ship
151369,ship
151370,cat
151371,ship
151372,cat
151373,dog
151374,airplane
151375,bird
151376,ship
151377,airplane
151378,frog
151379,frog
151380,deer
151381,horse
151382,ship
151383,deer
151384,deer
151385,dog
151386,frog
151387,deer
151388,truck
151389,automobile
151390,airplane
151391,frog
151392,ship
151393,deer
151394,truck
151395,automobile
151396,frog
151397,ship
151398,bird
151399,truck
151400,frog
151401,bird
151402,cat
151403,deer
151404,ship
151405,airplane
151406,bird
151407,deer
151408,cat
151409,bird
151410,cat
151411,truck
151412,cat
151413,automobile
151414,truck
151415,truck
151416,deer
151417,cat
151418,ship
151419,truck
151420,cat
151421,frog
151422,cat
151423,cat
151424,deer
151425,cat
151426,deer
151427,airplane
151428,deer
151429,automobile
151430,dog
151431,dog
151432,cat
151433,bird
151434,airplane
151435,dog
151436,deer
151437,frog
151438,bird
151439,airplane
151440,cat
151441,ship
151442,cat
151443,cat
151444,airplane
151445,frog
151446,frog
151447,cat
151448,ship
151449,frog
151450,airplane
151451,ship
151452,dog
151453,cat
151454,deer
151455,airplane
151456,automobile
151457,bird
151458,frog
151459,ship
151460,dog
151461,ship
151462,cat
151463,truck
151464,cat
151465,horse
151466,cat
151467,deer
151468,dog
151469,ship
151470,deer
151471,bird
151472,cat
151473,dog
151474,dog
151475,cat
151476,horse
151477,cat
151478,deer
151479,dog
151480,horse
151481,airplane
151482,ship
151483,cat
151484,truck
151485,airplane
151486,ship
151487,cat
151488,horse
151489,horse
151490,frog
151491,cat
151492,dog
151493,cat
151494,deer
151495,automobile
